S/N,Code,Description,Table,Classification,Cleaned_Description,X,Y
102,SF808B,"BILE DUCT, VARIOUS LESIONS, HEPATICOJEJUNOSTOMY INVOLVING ANASTOMOSIS TO HEPATIC DUCTS BUT WITHOUT LIVER RESECTION",6A,Existing,bile duct various lesion hepaticojejunostomy involving anastomosis hepatic duct without liver resection,-3.9051754,7.4887667
325,SF810S,"STOMACH, VARIOUS LESIONS, PARTIAL/SUBTOTAL GASTRECTOMY",5C,Existing,stomach various lesion partialsubtotal gastrectomy,-0.78985375,8.356521
49,SH800S,"SCROTUM, HYDROCELE, ASPIRATION",MSP,Existing,scrotum hydrocele aspiration,-1.0695523,9.496066
501,SB815T,"TENDON-FLEXOR (UPPER LIMB), ADHESION, TENOLYSIS (MULTIPLE)",5C,Existing,tendonflexor upper limb adhesion tenolysis multiple,4.3642793,8.688017
174,SL802V,"VITREOUS, VARIOUS LESIONS, VITRECTOMY (PARS PLANA/REMOVAL OF SILICONE OIL)",4A,Existing,vitreous various lesion vitrectomy par planaremoval silicone oil,-1.5011344,10.902301
188,SK809S,"SKULL, INTRACRANIAL HEMORRHAGE, BURR-HOLE CRANIOTOMY, (UNILATERAL)",4A,Existing,skull intracranial hemorrhage burrhole craniotomy unilateral,-2.0280373,12.744387
105,SG806U,"URETER, VARIOUS LESIONS, REDUCTION URETEROPLASTY",5C,Existing,ureter various lesion reduction ureteroplasty,-4.5918694,9.242804
52,SM839E,"EAR, TYMPANIC MEMBRANE, UNILATERAL, TRANSTYMPANIC PERFUSION OF DRUGS, WITH INJECTIONS/MYRINGOTOMY INCLUDING REPEAT PROCEDURES DURING A 90-DAY PERIOD IN THE SAME EAR",2A,Existing,ear tympanic membrane unilateral transtympanic perfusion drug injectionsmyringotomy including repeat procedure 90day period ear,-1.0296285,11.843224
31,SM817E,"EAR, LACERATION, WOUND DEBRIDEMENT",MSP,Existing,ear laceration wound debridement,-0.48781875,10.29962
397,SB801N,"NAIL BED, LACERATION, REPAIR (MULTIPLE)",2C,Existing,nail bed laceration repair multiple,1.1371608,10.916036
159,SK735S,"SACRUM, GANGLION IMPAR, BLOCK, RADIOFREQUENCY, NEUROLYTIC",3C,Existing,sacrum ganglion impar block radiofrequency neurolytic,2.4948788,4.144447
226,SF715M,"MOUTH, SUBMANDIBULAR GLAND, CALCULUS, REMOVAL WITH BIOPSY",1C,Existing,mouth submandibular gland calculus removal biopsy,0.04364713,10.362527
185,SK806S,"SKULL, DEPRESSED/COMMINUTED FRACTURE, ELEVATION",5C,Existing,skull depressedcomminuted fracture elevation,-1.6222867,11.00375
42,SG821B,"BLADDER/PROSTATE, VARIOUS LESIONS, HAEMOSTASIS/CLOT EVACUATION/CYSTODIATHERMY",2C,New,bladderprostate various lesion haemostasisclot evacuationcystodiathermy,-0.31800807,10.666968
57,SA804M,"MUCOUS MEMBRANE, TUMOR/CYST/ULCER/SCAR, EXCISION",2B,Existing,mucous membrane tumorcystulcerscar excision,0.05466946,11.781404
53,SG711K,"KIDNEY, HYDRONEPHROSIS, PERCUTANEOUS NEPHROSTOMY AND DRAINAGE CATHETER INSERTION (PCN AND DRAINAGE)",2B,Existing,kidney hydronephrosis percutaneous nephrostomy drainage catheter insertion pcn drainage,-1.0128797,9.875814
112,SA816S,"SKIN AND SUBCUTANEOUS TISSUE, DEFECT (DEEP), FREE GRAFT (SPLIT SKIN GRAFT -  EXTENSIVE/INLAY GRAFT USING A MOULD)",3B,Existing,skin subcutaneous tissue defect deep free graft split skin graft extensiveinlay graft using mould,2.0579352,12.558442
75,SG803K,"KIDNEY, CALCULUS, NEPHROLITHOTOMY/PYELOLITHOTOMY",4B,Existing,kidney calculus nephrolithotomypyelolithotomy,-1.5266807,9.049717
272,SB819J,"JOINTS (WRIST, DISTAL RADIOULNAR JOINT), SYNOVITIS, SYNOVECTOMY",4A,Existing,joint wrist distal radioulnar joint synovitis synovectomy,3.4287589,7.511122
239,SB705J,"JOINTS, VARIOUS LESIONS, PRIMARY TOTAL JOINT REPLACEMENT WITH AUGMENTATION, REQUIRING EXTRA IMPLANTS OR BONE GRAFTS",6B,Descriptor change,joint various lesion primary total joint replacement augmentation requiring extra implant bone graft,4.014284,6.5772123
111,SD729H,"HEART, TRANS-MYOCARDIAL REVASCULARISATION (TMR) AS A SOLE PROCEDURE",6B,Existing,heart transmyocardial revascularisation tmr sole procedure,0.4813364,6.5945163
314,SF712S,"STOMACH/DUODENUM, PERFORATED ULCER, REPAIR",4B,Descriptor change,stomachduodenum perforated ulcer repair,-0.23267636,9.221502
35,SH823P,"PENIS, VARIOUS LESIONS, EXCISION",1B,Existing,penis various lesion excision,-2.9240584,8.846815
14,SF715A,"ANUS, ANO-RECTAL MALFORMATION, ANOPLASTY",2C,Existing,anus anorectal malformation anoplasty,-1.4816066,6.659497
63,SM710L,"LARYNX, LARYNGECTOMY WITH UNILATERAL NECK DISSECTION",6B,Existing,larynx laryngectomy unilateral neck dissection,-0.20438427,13.037473
195,SF800L,"LIP, MUCOUS CYST/MUCOCELE, REMOVAL",1B,Existing,lip mucous cystmucocele removal,0.24935897,9.566368
103,SI815U,"UTERUS, FIBROIDS, MYOMECTOMY (COMPLICATED E.G. >5CM, MULTIPLE >2, CHALLENGING LOCATION)10",5A,Existing,uterus fibroid myomectomy complicated eg 5cm multiple 2 challenging location10,-3.9331806,11.840792
57,SG715K,"KIDNEY, TUMOUR, MIS GUIDED PERCUTANEOUS LOCAL ABLATION (RADIOFREQUENCY, CRYOTHERAPY ETC)",4A,Existing,kidney tumour mi guided percutaneous local ablation radiofrequency cryotherapy etc,-1.7619748,15.8625765
62,SK702F,"FACIAL, TRIGEMINAL GANGLION BLOCK, NEUROLYTIC",3C,Existing,facial trigeminal ganglion block neurolytic,2.5959518,4.100798
399,SB803N,"NAIL, INFECTION/INJURY, AVULSION",1A,Existing,nail infectioninjury avulsion,1.2078755,10.890353
128,SG830U,"URETHRA, VARIOUS LESIONS, URETHROPEXY",3A,Existing,urethra various lesion urethropexy,-4.365544,10.398992
287,SB702K,"KNEE, HEMARTHROSIS, ASPIRATION UNDER LOCAL ANESTHESIA",MSP,Existing,knee hemarthrosis aspiration local anesthesia,-1.2317206,9.77468
17,SL708C,"CORNEA, FOREIGN BODY, REMOVAL",MSP,Existing,cornea foreign body removal,5.1640573,11.042325
9,SE708L,"LYMPH NODE (SINGLE), VARIOUS LESIONS, EXCISION BIOPSY (MIS)",1C,Existing,lymph node single various lesion excision biopsy mi,2.755991,14.34832
92,SI729U,EXCISION OR ABLATION OF ADENOMYOMA/ ADENOMYOSIS (COMPLICATED >5CM),5A,New,excision ablation adenomyoma adenomyosis complicated 5cm,-3.600201,11.759154
56,SF836A,"ANUS, HEMORRHOIDS, HEMORRHOIDECTOMY WITH OR WITHOUT SIGMOIDOSCOPY",2C,Existing,anus hemorrhoid hemorrhoidectomy without sigmoidoscopy,-1.197859,6.2482824
151,SB833F,"FOOT, POLYDACTYLY, EXCISION",1A,Existing,foot polydactyly excision,1.8106422,11.35054
506,SB820T,"TENDON-FLEXOR (UPPER LIMB), INJURY, REPAIR (SINGLE)",3B,Existing,tendonflexor upper limb injury repair single,4.441755,8.499236
148,SM706T,TONGUE SUSPENSION,2B,Existing,tongue suspension,-0.64754546,13.208567
283,SB834J,"JOINTS (UPPER LIMB), VARIOUS LESIONS, VASCULARISED JOINT TRANSFER",7C,Existing,joint upper limb various lesion vascularised joint transfer,3.649871,9.513769
48,SB820B,"BONE (UPPER/LOWER LIMB), EXOSTOSIS, EXCISION BIOPSY (SINGLE)",2C,Existing,bone upperlower limb exostosis excision biopsy single,2.8456213,10.964443
12,SD711A,"ARTERY,SMALL, INJURY, REPAIR (MULTIPLE)",5C,Existing,arterysmall injury repair multiple,4.4944925,8.212511
47,SD805A,"ARTERY (DISTAL EXTREMITY/DIGIT), VARIOUS LESIONS, MICROVASCULAR REPAIR",6B,Existing,artery distal extremitydigit various lesion microvascular repair,-0.14863802,9.585375
28,SG807B,"BLADDER, MILD STRESS INCONTINENCE, CYCTOSCOPIC INJECTION OF COLLAGEN",3B,Existing,bladder mild stress incontinence cyctoscopic injection collagen,-1.3678476,8.352695
29,SL810C,"CORNEA, VARIOUS LESIONS, TRANSPLANTATION (SUPERFICIAL/LAMELLAR/FULL THICKNESS)",5B,Existing,cornea various lesion transplantation superficiallamellarfull thickness,-1.8942624,10.871096
208,SB819H,"HAND, TUMORS, EXCISION WITH DISSECTION OF NEUROVASCULAR BUNDLE",4B,Existing,hand tumor excision dissection neurovascular bundle,2.3783793,11.320131
5,SH700P,"PENIS, GLANULAR HYPOSPADIAS, MEATOPLASTY AND CIRCUMCISION",2A,Existing,penis glanular hypospadias meatoplasty circumcision,-2.9085524,8.824666
17,SF718A,"ANUS, ANO-RECTAL MALFORMATION, POSTERIOR SAGITTAL ANORECTOPLASTY (PSARP)",5C,Existing,anus anorectal malformation posterior sagittal anorectoplasty psarp,-1.4582044,6.641053
308,SB805K,"KNEE, VARIOUS LESIONS, ARTHROTOMY AND SYNOVECTOMY",4A,Existing,knee various lesion arthrotomy synovectomy,3.1434026,7.8620133
122,SD802H,"HEART, PERCUTANEOUS ABLATION OF ARRTHYMIA CIRCUIT OR FOCUS OR ISOLATION PROCEDURE INVOLVING 1 ATRIAL CHAMBER ONLY, WITH/WITHOUT THE USE OF 3D MAPPING, NOT REQUIRING COMPLEX ELECTROPHYSIOLOGICAL TECHNIQUES",4A,Descriptor change,heart percutaneous ablation arrthymia circuit focus isolation procedure involving 1 atrial chamber withwithout use 3d mapping requiring complex electrophysiological technique,0.5193604,10.351683
62,SD820A,"ARTERY, TRAUMA/RESECTION, MICRO-VASCULAR GRAFT",6B,Existing,artery traumaresection microvascular graft,-0.14069647,9.6199465
258,SB804J,"JOINTS (FOOT EXCLUDING ANKLE), SYNOVITIS, SYNOVECTOMY",2C,Existing,joint foot excluding ankle synovitis synovectomy,0.103677645,10.800932
73,SK704N,"COELIAC PLEXUS, BLOCK, ANAESTHETIC",2A,Existing,coeliac plexus block anaesthetic,2.836606,16.027235
545,SB706W,"WRIST, DISTAL RADIUS FRACTURE, OPEN REDUCTION AND INTERNAL FIXATION (ORIF) (COMPLEX, WITH AUTOLOGOUS BONE GRAFT)",4C,Existing,wrist distal radius fracture open reduction internal fixation orif complex autologous bone graft,1.6675377,5.1431537
25,SL806C,"CORNEA, VARIOUS LESIONS, KERATOPLASTY, COMPLEX (TECTONIC, THERAPEUTIC, LAMELLAR, DESCEMET STRIPPING AUTOMATED ENDOTHELIAL KERATOPLASTY)",6A,Existing,cornea various lesion keratoplasty complex tectonic therapeutic lamellar descemet stripping automated endothelial keratoplasty,-1.8579696,10.86178
155,SI804V,"VAGINA, FISTULA, REPAIR (COMPLICATED/MULTIPLE)",5A,Existing,vagina fistula repair complicatedmultiple,-3.0216045,10.429663
162,SK739S,"SPINE, REMOVAL OF SPINAL CORD STIMULATOR ELECTRICAL GENERATOR",3A,Existing,spine removal spinal cord stimulator electrical generator,-2.1764667,10.189243
6,SF707A,"ABDOMEN, RETROPERITONEUM, ABSCESS, DRAINAGE WITH/WITHOUT LAPAROTOMY",3A,Existing,abdomen retroperitoneum abscess drainage withwithout laparotomy,1.0427498,9.685554
43,SE801S,"SPLEEN, TRAUMA, CONSERVATION",4A,Existing,spleen trauma conservation,1.1010494,10.047226
241,SB707J,"JOINTS (SHOULDER), VARIOUS LESIONS, IMPINGEMENT SYNDROME",5A,Existing,joint shoulder various lesion impingement syndrome,3.2833748,6.6242585
29,SH817P,"PENIS, TRAUMA, REPAIR OF AVULSION",4A,Existing,penis trauma repair avulsion,-3.1433752,9.044703
93,SI730U,UTEROSACRAL LIGAMENT SUSPENSION/HUL,4A,New,uterosacral ligament suspensionhul,2.703494,8.2654
72,SL816E,"EYE, VARIOUS LESIONS, EVISCERATION",2C,Existing,eye various lesion evisceration,6.987859,8.265521
140,SL706O,"ORBIT, VARIOUS LESIONS, OPTIC NERVE DECOMPRESSION (BILATERAL)",6C,Existing,orbit various lesion optic nerve decompression bilateral,-1.292805,13.652462
45,SA833B,"BREAST, VARIOUS LESIONS, NIPPLE/SKIN SPARING/SUBCUTANOUS MASTECTOMY, THERAPEUTIC/PROPHYLACTIC, EXCLUDING GYNAECOMASTIA, UNILATERAL/BILATERAL",4C,Descriptor change,breast various lesion nippleskin sparingsubcutanous mastectomy therapeuticprophylactic excluding gynaecomastia unilateralbilateral,-0.85701334,10.94476
135,SA839S,"SKIN AND SUBCUTANEOUS TISSUE, ARTERIOVENOUS MALFORMATION/HEMANGIOMA/LYMPHANGIOMA <3CM EXCLUDING FACE, HANDS, GENITALIA,  EXCISION",2A,Existing,skin subcutaneous tissue arteriovenous malformationhemangiomalymphangioma 3cm excluding face hand genitalia excision,0.8299336,11.784905
188,SB733H,"HAND, FLEXOR TENDON, PULLEY RECONSTRUCTION",4B,Existing,hand flexor tendon pulley reconstruction,2.307497,10.978907
537,SB809U,UPPER LIMB / LOWER LIMB RING EXTERNAL FIXATOR WITH GRADUAL DEFORMITY CORRECTION / LENGTHENING / SHORTENING / BONE TRANSPORT,6A,New,upper limb lower limb ring external fixator gradual deformity correction lengthening shortening bone transport,2.9925852,9.860457
165,SK747S,"SPINE, VARIOUS LESIONS, SYRINGO- ARACHNOID/PLEURAL/PERITONEAL SHUNT",6A,Existing,spine various lesion syringo arachnoidpleuralperitoneal shunt,-2.8224478,12.124887
233,SB844H,"HIP, LABRAL DEBRIDEMENT AND REPAIR, WITH/ WITHOUT FAI RESECTION, CAPSULAR, OSTEOPLASTY AND CARTILAGE PROCEDURES",5C,New,hip labral debridement repair without fai resection capsular osteoplasty cartilage procedure,3.1904411,8.487495
345,SB803M,"MANDIBLE OR MAXILLA, ALVEOLAR DEFECT/DEFORMITY, SIMPLE ALVEOLOPLASTY/BONE REGENERATIVE PROCEDURE",2C,Existing,mandible maxilla alveolar defectdeformity simple alveoloplastybone regenerative procedure,1.8292868,9.700247
2,SE701L,"LYMPH NODE (AXILLARY), VARIOUS LESIONS, SENTINEL LN BIOPSY ONLY",3A,Existing,lymph node axillary various lesion sentinel ln biopsy,2.8305862,14.217758
162,SB705H,"HAND, CLOSED FRACTURE, ORIF WITH K- WIRE/CERCLAGE WIRE FIXATION",2C,Existing,hand closed fracture orif k wirecerclage wire fixation,2.0011096,10.817378
102,SI814U,"UTERUS, FETAL DISORDER, ULTRASOUND GUIDED FETAL THERAPY",4A,Existing,uterus fetal disorder ultrasound guided fetal therapy,-2.8453827,11.055927
49,SK813B,"BRAIN, INTRACRANIAL ABSCESS, EXCISION",6B,Existing,brain intracranial abscess excision,-2.6619444,12.726733
97,SB706F,"FEMUR, FRACTURE (INTERCONDYLAR), OPEN REDUCTION AND INTERNAL FIXATION (ORIF)",5A,Existing,femur fracture intercondylar open reduction internal fixation orif,1.6356593,5.155008
528,SB800U,"UPPER LIMB, CONGENITAL DEFORMITY, MAJOR RECONSTRUCTION",6B,Existing,upper limb congenital deformity major reconstruction,2.7600026,10.269936
180,SA885S,"SKIN, VARIOUS LESIONS OF FACE (4 AND ABOVE), EXCISION BIOPSY",2B,Existing,skin various lesion face 4 excision biopsy,0.2897,11.612295
133,SB814F,"FINGER, INJURY, DEBRIDEMENT",1B,Existing,finger injury debridement,0.089881994,10.890118
101,SA805S,"SKIN AND SUBCUTANEOUS TISSUE (FACE AND NECK), SCAR OF MORE THAN 3CM, REVISION",2B,Existing,skin subcutaneous tissue face neck scar 3cm revision,0.9443828,11.906236
139,SD820H,"HEART, PERICARDIAL EFFUSION, TRANSTHORACIC DRAINAGE",3B,Existing,heart pericardial effusion transthoracic drainage,0.50765425,6.571222
40,SI810F,"FEMALE GENITALIA, TRANSSEXUALISM (TRANSVESTISM), SEX REASSIGNMENT (FEMALE TO MALE)",5A,Existing,female genitalia transsexualism transvestism sex reassignment female male,-2.317188,8.452274
28,SH816P,"PENIS, TRAUMA, RECONSTRUCTION (2ND STAGE)",5A,Existing,penis trauma reconstruction 2nd stage,-3.1853874,9.025615
51,SI805O,"OVARY, TUMOR/CYST, OOPHORECTOMY/SALPINGO- OOPHORECTOMY (SIMPLE)",3B,Existing,ovary tumorcyst oophorectomysalpingo oophorectomy simple,-1.3969345,9.170226
495,SB809T,"TENDON-ACHILLES (LOWER LIMB), DISRUPTION, REPAIR",3A,Existing,tendonachilles lower limb disruption repair,3.813536,9.185821
309,SB806K,"KNEE, VARIOUS LESIONS, EXCISION/INTERPOSITION ARTHROPLASTY",4A,Existing,knee various lesion excisioninterposition arthroplasty,3.2260149,7.7599673
81,SD703B,"BLOOD VESSELS, HICKMAN LINE INSERTION",2A,Existing,blood vessel hickman line insertion,1.0514165,8.643679
74,SI731U,"UTERUS, HYSTERECTOMY, COMPLICATED (BROAD LIGAMENT , SEVERE ENDOMETRIOSIS, FROZEN PELVIS)",5C,New,uterus hysterectomy complicated broad ligament severe endometriosis frozen pelvis,-4.12086,11.635031
556,SB801Z,"ZYGOMA, FRACTURE, ELEVATION",5A,Existing,zygoma fracture elevation,1.7366737,10.13751
35,SF854A,"ABDOMINAL CAVITY, REMOVAL/REPLACEMENT/REVISION OF GASTRIC BAND",4A,New,abdominal cavity removalreplacementrevision gastric band,-3.0222752,6.8603897
122,SB803F,"FACE, INFECTION / OSTEOMYELITIS, MAJOR DRAINAGE/SEQUESTRECTOMY",3B,Existing,face infection osteomyelitis major drainagesequestrectomy,3.695711,10.802152
12,SC818B,"BRONCHUS, VARIOUS LESIONS, BRONCHIAL THERMOPLASTY/BRONCHUS RADIOFREQUENCY ABLATION",3A,Existing,bronchus various lesion bronchial thermoplastybronchus radiofrequency ablation,-1.6556593,15.605569
86,SF713B,"BILE DUCTS, STONES, PERCUTANEOUS TRANSHEPATIC BILIARY STONES REMOVAL",3B,Existing,bile duct stone percutaneous transhepatic biliary stone removal,-3.5353258,7.750173
478,SB703T,"TIBIA, TIBIAL PLATEAU, UNICONDYLAR COMMINUTED/SIMPLE BICONDYLAR, ORIF",5A,Existing,tibia tibial plateau unicondylar comminutedsimple bicondylar orif,2.2715352,9.854194
106,SD724H,"HEART, PERCUTANEOUS CORONARY INTERVENTION (PCI) + ARTERECTOMY (E.G ROTABLATION)",5A,Descriptor change,heart percutaneous coronary intervention pci arterectomy eg rotablation,0.7402913,7.1109195
28,SM814E,"EAR, HEMATOMA/SEROMA, EVACUATION/INCISION & DRAINAGE",1B,Existing,ear hematomaseroma evacuationincision drainage,-0.9091356,11.623163
174,SD716V,"VEIN, VARICOSITIES, ENDOVASCULAR LASER TREATMENT (1 LEG)",3B,Existing,vein varicosity endovascular laser treatment 1 leg,-0.13353947,9.635469
104,SD721H,"HEART, LUNG, EXTRA CORPOREAL MEMBRANE OXYGENATION",6B,Existing,heart lung extra corporeal membrane oxygenation,0.5930117,10.202994
6,SM704E,"EAR, EXCISION PSEUDOCYST PINNA",2A,Existing,ear excision pseudocyst pinna,-0.85045797,11.61233
123,SF806C,"COLON, VARIOUS LESIONS, TRANVERSE/SIGMOID COLECTOMY",5C,"Descriptor
change",colon various lesion tranversesigmoid colectomy,-0.5991261,6.894777
352,SF813T,"TOOTH (SUPERFICIAL), UNERUPTED/PARTIALLY ERUPTED/IMPACTED, EXCISION WITH REMOVAL OF BONE AND TOOTH DIVISION",2C,Existing,tooth superficial uneruptedpartially eruptedimpacted excision removal bone tooth division,-0.44145697,8.906488
15,SE714L,"LYMPHATICS AND SUBCUTANEOUS TISSUE, LYMPHEDEMA, MAJOR EXCISION AND GRAFTING",6B,Existing,lymphatics subcutaneous tissue lymphedema major excision grafting,0.73871803,10.7073765
23,SD722A,"ARTERY, THROMBOSIS, PERCUTANEOUS CATHETER DIRECTED THROMBOLYSIS, WITH OR WITHOUT ANGIOPLASTY/STENTING",4A,Existing,artery thrombosis percutaneous catheter directed thrombolysis without angioplastystenting,0.51789004,9.742649
355,SB813M,"MANDIBLE, VARIOUS LESIONS, ALVEOLECTOMY (PER QUADRANT)",2C,Existing,mandible various lesion alveolectomy per quadrant,1.4706308,10.035455
77,SD840A,"ARTERY, VARIOUS LESIONS, ARTERIO-VENUOUS FISTULA, CORRECTION AT ORIGINAL SITE",4A,Existing,artery various lesion arteriovenuous fistula correction original site,0.14646147,9.650989
103,SK738N,"NERVE ROOT, BLOCK (INJECTION OF ANAESTHETIC, THERAPEUTIC SUBSTANCE), LUMBAR/THORACIC, 1 LEVEL",1C,Existing,nerve root block injection anaesthetic therapeutic substance lumbarthoracic 1 level,2.7694612,4.565749
106,SL856E,EPISCLERAL PLAQUE BRACHYTHERAPY (INSERTION AND REMOVAL),6B,New,episcleral plaque brachytherapy insertion removal,-0.583994,10.33778
55,SD813A,"ARTERY (TEMPORAL), VARIOUS LESIONS, BIOPSY",2A,Existing,artery temporal various lesion biopsy,0.09572979,9.796894
376,SB834M,"MAXILLA, FRACTURE - LEFORT II (COMPLEX), OPEN REDUCTION AND FIXATION.",6B,Existing,maxilla fracture lefort ii complex open reduction fixation,1.247521,5.161082
12,SB804A,"ANKLE, VARIOUS LESIONS, REPAIR OF LIGAMENTS",3A,Existing,ankle various lesion repair ligament,2.8594456,8.187434
133,SL815L,"LENS, VARIOUS LESIONS, YAG LASER CAPSULOTOMY",1C,Existing,lens various lesion yag laser capsulotomy,7.5697684,6.550734
55,SC804T,"THORAX, TUMOR (MEDIASTINAL), RESECTION",5A,Existing,thorax tumor mediastinal resection,1.5676743,9.320725
335,SF706T,MIS REPAIR OF ESOPHAGEAL FISTULA AND ESOPHAGEAL ATRESIA,6B,Existing,mi repair esophageal fistula esophageal atresia,-0.92992747,8.949515
11,SB803A,"ANKLE, VARIOUS LESIONS, OPEN EXCISION/INTERPOSITION ARTHROPLASTY, WITH OR WITHOUT RESURFACING",4C,Existing,ankle various lesion open excisioninterposition arthroplasty without resurfacing,3.0071898,8.2108345
131,SF803D,"DUODENUM, TUMOR, PANCREATICO-DUODENECTOMY",7C,Existing,duodenum tumor pancreaticoduodenectomy,0.1462105,9.071156
233,SF805M,"MOUTH, CLEFT LIP, SECONDARY CORRECTION (ABBE FLAP)",6A,Existing,mouth cleft lip secondary correction abbe flap,0.100071765,8.462557
59,SM706L,"LARYNX, FRACTURES, OPERATION",5C,Existing,larynx fracture operation,-0.20599605,12.631717
94,SF800B,"BILE DUCT, BILIARY ATRESIA, PORTO-ENTEROSTOMY",6B,Existing,bile duct biliary atresia portoenterostomy,-3.8405695,7.5520945
3,SI702C,"UTERUS/CERVIX, TRANSCERVICAL RESECTION (TCR) MYOMA (<3CM), HYSTEROSCOPIC",3C,"Uptable, Descriptor change",uteruscervix transcervical resection tcr myoma 3cm hysteroscopic,-2.686398,9.617507
452,SB751S,"SPINE, INFECTION, ANTERIOR DRAINAGE, DEBRIDEMENT AND REMOVAL OF IMPLANTS WITHOUT FUSION OR OTHER PROCEDURES",4C,Existing,spine infection anterior drainage debridement removal implant without fusion procedure,-2.3394458,5.701642
303,SF701S,"STOMACH, GASTROESOPHAGEAL REFLUX, FUNDOPLICATION, WITH/WITHOUT GASTROTOMY",5C,Descriptor change,stomach gastroesophageal reflux fundoplication withwithout gastrotomy,-0.6779735,8.575455
296,SB711K,"KNEE, LIGAMENTS/MENISCUS/CARTILAGE/BONE COMBINED, MULTI-LIGAMENTED KNEE RECONSTRUCTION (3 OR MORE LIGAMENTS)",6A,Existing,knee ligamentsmeniscuscartilagebone combined multiligamented knee reconstruction 3 ligament,2.743071,7.7091856
107,SI820U,"UTERUS, GRAVID, EVACUATION (SIMPLE)",2A,Existing,uterus gravid evacuation simple,-4.2395496,12.133482
36,SF813A,"ABDOMINAL WALL, BURST ABDOMEN, REPAIR",3A,Existing,abdominal wall burst abdomen repair,-3.7972548,3.9616556
19,SI810C,"CERVIX, VARIOUS LESIONS, COLPOSCOPY AND BIOPSY",1C,Existing,cervix various lesion colposcopy biopsy,-2.999306,9.932137
3,SJ701P,"PITUITARY, VARIOUS LESIONS, TRANSPHENOIDAL/TRANSEPTAL EXCISION WITH/WITHOUT GRAFTING",6B,Descriptor change,pituitary various lesion transphenoidaltranseptal excision withwithout grafting,-0.33707893,10.53887
55,SB827B,"BONE (UPPER LIMB), TUMOR (BENIGN), MAJOR EXCISION <3 CM WITH BONE GRAFTING +/- RECONSTRUCTION/INTERNAL FIXATION",4A,Existing,bone upper limb tumor benign major excision 3 cm bone grafting reconstructioninternal fixation,3.1722052,10.896156
74,SD837A,"AORTA, ABDOMINAL AORTIC ANEURYSM, ENDOVASCULAR ANEURYSM REPAIR (EVAR)",5C,Existing,aorta abdominal aortic aneurysm endovascular aneurysm repair evar,1.7117898,7.4301376
227,SF716M,"MOUTH, SUBMANDIBULAR GLAND, VARIOUS LESIONS, EXCISION WITH BIOPSY",3C,Existing,mouth submandibular gland various lesion excision biopsy,0.063179836,10.703377
174,SA879S,"SKIN, VARIOUS LESIONS, ABRASIVE THERAPY (LIMITED)",2A,Existing,skin various lesion abrasive therapy limited,-2.9726162,10.707646
44,SL713E,"EYE, MEDIAL CANTHAL RECONSTRUCTION, UNILATERAL",3A,Existing,eye medial canthal reconstruction unilateral,7.0962744,8.159559
91,SL840E,"EYELIDS, STYE, INCISION",MSP,Existing,eyelid stye incision,-1.3221858,11.15223
309,SF707S,"STOMACH, WEDGE RESECTION/STOMACH FOR BENIGN GASTRIC DISEASES",4A,Existing,stomach wedge resectionstomach benign gastric disease,-0.79629236,8.249383
