S/N,Code,Description,Table,Classification,Cleaned_Description,X,Y
314,SF712S,"STOMACH/DUODENUM, PERFORATED ULCER, REPAIR",4B,Descriptor change,stomachduodenum perforated ulcer repair,-0.3597013197689821,-0.4639600106829096
35,SH823P,"PENIS, VARIOUS LESIONS, EXCISION",1B,Existing,penis various lesion excision,0.14219759245186403,0.17914116365360291
14,SF715A,"ANUS, ANO-RECTAL MALFORMATION, ANOPLASTY",2C,Existing,anus anorectal malformation anoplasty,-0.02599640972103573,0.21049061493549817
63,SM710L,"LARYNX, LARYNGECTOMY WITH UNILATERAL NECK DISSECTION",6B,Existing,larynx laryngectomy unilateral neck dissection,-0.2879542508249221,0.2117251429603172
195,SF800L,"LIP, MUCOUS CYST/MUCOCELE, REMOVAL",1B,Existing,lip mucous cystmucocele removal,-0.4456944315338431,-0.5311842257609093
103,SI815U,"UTERUS, FIBROIDS, MYOMECTOMY (COMPLICATED E.G. >5CM, MULTIPLE >2, CHALLENGING LOCATION)10",5A,Existing,uterus fibroid myomectomy complicated eg 5cm multiple 2 challenging location10,-0.22965655644821914,0.2685897213861861
57,SG715K,"KIDNEY, TUMOUR, MIS GUIDED PERCUTANEOUS LOCAL ABLATION (RADIOFREQUENCY, CRYOTHERAPY ETC)",4A,Existing,kidney tumour mi guided percutaneous local ablation radiofrequency cryotherapy etc,-2.188438559351056,17.059207765623032
62,SK702F,"FACIAL, TRIGEMINAL GANGLION BLOCK, NEUROLYTIC",3C,Existing,facial trigeminal ganglion block neurolytic,0.39813193979030354,1.4267203468932255
399,SB803N,"NAIL, INFECTION/INJURY, AVULSION",1A,Existing,nail infectioninjury avulsion,-0.2638519927633708,-0.5329418189011624
128,SG830U,"URETHRA, VARIOUS LESIONS, URETHROPEXY",3A,Existing,urethra various lesion urethropexy,0.4931437318167005,0.3428828976899652
287,SB702K,"KNEE, HEMARTHROSIS, ASPIRATION UNDER LOCAL ANESTHESIA",MSP,Existing,knee hemarthrosis aspiration local anesthesia,-1.0278196976558827,3.2063149621581606
17,SL708C,"CORNEA, FOREIGN BODY, REMOVAL",MSP,Existing,cornea foreign body removal,-0.14832437562190934,-0.3628180308178508
9,SE708L,"LYMPH NODE (SINGLE), VARIOUS LESIONS, EXCISION BIOPSY (MIS)",1C,Existing,lymph node single various lesion excision biopsy mi,0.30805214226703437,0.6181031961697541
92,SI729U,EXCISION OR ABLATION OF ADENOMYOMA/ ADENOMYOSIS (COMPLICATED >5CM),5A,New,excision ablation adenomyoma adenomyosis complicated 5cm,-0.7415018616884533,3.142128548760504
56,SF836A,"ANUS, HEMORRHOIDS, HEMORRHOIDECTOMY WITH OR WITHOUT SIGMOIDOSCOPY",2C,Existing,anus hemorrhoid hemorrhoidectomy without sigmoidoscopy,0.6984922661576043,-0.06409330209355561
151,SB833F,"FOOT, POLYDACTYLY, EXCISION",1A,Existing,foot polydactyly excision,-0.487453502975998,-0.6588684591385696
506,SB820T,"TENDON-FLEXOR (UPPER LIMB), INJURY, REPAIR (SINGLE)",3B,Existing,tendonflexor upper limb injury repair single,-1.3669732164906514,-2.6000335570058883
148,SM706T,TONGUE SUSPENSION,2B,Existing,tongue suspension,-0.2336940663861708,-0.052889602461687966
283,SB834J,"JOINTS (UPPER LIMB), VARIOUS LESIONS, VASCULARISED JOINT TRANSFER",7C,Existing,joint upper limb various lesion vascularised joint transfer,-1.0529679395229814,-1.6479584491697283
48,SB820B,"BONE (UPPER/LOWER LIMB), EXOSTOSIS, EXCISION BIOPSY (SINGLE)",2C,Existing,bone upperlower limb exostosis excision biopsy single,-1.3919968452918028,-1.4545203615071498
12,SD711A,"ARTERY,SMALL, INJURY, REPAIR (MULTIPLE)",5C,Existing,arterysmall injury repair multiple,-0.6102200179715798,-1.2941496133900352
47,SD805A,"ARTERY (DISTAL EXTREMITY/DIGIT), VARIOUS LESIONS, MICROVASCULAR REPAIR",6B,Existing,artery distal extremitydigit various lesion microvascular repair,0.09870578804236321,0.0917662192738719
28,SG807B,"BLADDER, MILD STRESS INCONTINENCE, CYCTOSCOPIC INJECTION OF COLLAGEN",3B,Existing,bladder mild stress incontinence cyctoscopic injection collagen,0.024282914291476235,0.2826388342862724
29,SL810C,"CORNEA, VARIOUS LESIONS, TRANSPLANTATION (SUPERFICIAL/LAMELLAR/FULL THICKNESS)",5B,Existing,cornea various lesion transplantation superficiallamellarfull thickness,-0.13762403927161723,-0.19507723256541815
208,SB819H,"HAND, TUMORS, EXCISION WITH DISSECTION OF NEUROVASCULAR BUNDLE",4B,Existing,hand tumor excision dissection neurovascular bundle,-0.8675876218582838,-0.7108543075571446
5,SH700P,"PENIS, GLANULAR HYPOSPADIAS, MEATOPLASTY AND CIRCUMCISION",2A,Existing,penis glanular hypospadias meatoplasty circumcision,-0.14335667711553712,-0.0332554548511035
17,SF718A,"ANUS, ANO-RECTAL MALFORMATION, POSTERIOR SAGITTAL ANORECTOPLASTY (PSARP)",5C,Existing,anus anorectal malformation posterior sagittal anorectoplasty psarp,1.0271888911331695,-0.03664721664845354
308,SB805K,"KNEE, VARIOUS LESIONS, ARTHROTOMY AND SYNOVECTOMY",4A,Existing,knee various lesion arthrotomy synovectomy,0.3891881335576921,0.15912473407815284
122,SD802H,"HEART, PERCUTANEOUS ABLATION OF ARRTHYMIA CIRCUIT OR FOCUS OR ISOLATION PROCEDURE INVOLVING 1 ATRIAL CHAMBER ONLY, WITH/WITHOUT THE USE OF 3D MAPPING, NOT REQUIRING COMPLEX ELECTROPHYSIOLOGICAL TECHNIQUES",4A,Descriptor change,heart percutaneous ablation arrthymia circuit focus isolation procedure involving 1 atrial chamber withwithout use 3d mapping requiring complex electrophysiological technique,-0.15701209936294397,2.750823532203916
62,SD820A,"ARTERY, TRAUMA/RESECTION, MICRO-VASCULAR GRAFT",6B,Existing,artery traumaresection microvascular graft,-0.31179594587416765,-0.029498468173629586
258,SB804J,"JOINTS (FOOT EXCLUDING ANKLE), SYNOVITIS, SYNOVECTOMY",2C,Existing,joint foot excluding ankle synovitis synovectomy,3.849142093542706,-0.8065936746733033
73,SK704N,"COELIAC PLEXUS, BLOCK, ANAESTHETIC",2A,Existing,coeliac plexus block anaesthetic,0.36726041985837343,0.9744167694819948
545,SB706W,"WRIST, DISTAL RADIUS FRACTURE, OPEN REDUCTION AND INTERNAL FIXATION (ORIF) (COMPLEX, WITH AUTOLOGOUS BONE GRAFT)",4C,Existing,wrist distal radius fracture open reduction internal fixation orif complex autologous bone graft,-1.5963885398437185,-3.002655034443987
25,SL806C,"CORNEA, VARIOUS LESIONS, KERATOPLASTY, COMPLEX (TECTONIC, THERAPEUTIC, LAMELLAR, DESCEMET STRIPPING AUTOMATED ENDOTHELIAL KERATOPLASTY)",6A,Existing,cornea various lesion keratoplasty complex tectonic therapeutic lamellar descemet stripping automated endothelial keratoplasty,0.31639286722978294,0.4598473991745605
155,SI804V,"VAGINA, FISTULA, REPAIR (COMPLICATED/MULTIPLE)",5A,Existing,vagina fistula repair complicatedmultiple,-0.27417941981524185,-0.24117829759480672
162,SK739S,"SPINE, REMOVAL OF SPINAL CORD STIMULATOR ELECTRICAL GENERATOR",3A,Existing,spine removal spinal cord stimulator electrical generator,2.150970731697013,0.42338775650735977
6,SF707A,"ABDOMEN, RETROPERITONEUM, ABSCESS, DRAINAGE WITH/WITHOUT LAPAROTOMY",3A,Existing,abdomen retroperitoneum abscess drainage withwithout laparotomy,-0.22753022778546997,0.41372242992543584
43,SE801S,"SPLEEN, TRAUMA, CONSERVATION",4A,Existing,spleen trauma conservation,-0.2643909063778293,-0.1996894075993135
241,SB707J,"JOINTS (SHOULDER), VARIOUS LESIONS, IMPINGEMENT SYNDROME",5A,Existing,joint shoulder various lesion impingement syndrome,0.021164870033716893,-0.6356547452131408
29,SH817P,"PENIS, TRAUMA, REPAIR OF AVULSION",4A,Existing,penis trauma repair avulsion,-0.33468822223974093,-0.34557792281269667
93,SI730U,UTEROSACRAL LIGAMENT SUSPENSION/HUL,4A,New,uterosacral ligament suspensionhul,-0.199509377630781,-0.2200263953738933
72,SL816E,"EYE, VARIOUS LESIONS, EVISCERATION",2C,Existing,eye various lesion evisceration,0.47895251656968824,0.22871468768572617
140,SL706O,"ORBIT, VARIOUS LESIONS, OPTIC NERVE DECOMPRESSION (BILATERAL)",6C,Existing,orbit various lesion optic nerve decompression bilateral,1.7368177258021509,-0.16049893239048685
45,SA833B,"BREAST, VARIOUS LESIONS, NIPPLE/SKIN SPARING/SUBCUTANOUS MASTECTOMY, THERAPEUTIC/PROPHYLACTIC, EXCLUDING GYNAECOMASTIA, UNILATERAL/BILATERAL",4C,Descriptor change,breast various lesion nippleskin sparingsubcutanous mastectomy therapeuticprophylactic excluding gynaecomastia unilateralbilateral,4.297394449257511,-0.22282005666482058
135,SA839S,"SKIN AND SUBCUTANEOUS TISSUE, ARTERIOVENOUS MALFORMATION/HEMANGIOMA/LYMPHANGIOMA <3CM EXCLUDING FACE, HANDS, GENITALIA,  EXCISION",2A,Existing,skin subcutaneous tissue arteriovenous malformationhemangiomalymphangioma 3cm excluding face hand genitalia excision,1.5851606187015541,-1.1786236539625639
188,SB733H,"HAND, FLEXOR TENDON, PULLEY RECONSTRUCTION",4B,Existing,hand flexor tendon pulley reconstruction,-0.8145378757683891,-1.3159142169910576
537,SB809U,UPPER LIMB / LOWER LIMB RING EXTERNAL FIXATOR WITH GRADUAL DEFORMITY CORRECTION / LENGTHENING / SHORTENING / BONE TRANSPORT,6A,New,upper limb lower limb ring external fixator gradual deformity correction lengthening shortening bone transport,-1.8453243214043984,-3.191154510550779
165,SK747S,"SPINE, VARIOUS LESIONS, SYRINGO- ARACHNOID/PLEURAL/PERITONEAL SHUNT",6A,Existing,spine various lesion syringo arachnoidpleuralperitoneal shunt,2.936649284042443,0.24089386197500345
233,SB844H,"HIP, LABRAL DEBRIDEMENT AND REPAIR, WITH/ WITHOUT FAI RESECTION, CAPSULAR, OSTEOPLASTY AND CARTILAGE PROCEDURES",5C,New,hip labral debridement repair without fai resection capsular osteoplasty cartilage procedure,0.6182601372490348,-0.9264166484870697
345,SB803M,"MANDIBLE OR MAXILLA, ALVEOLAR DEFECT/DEFORMITY, SIMPLE ALVEOLOPLASTY/BONE REGENERATIVE PROCEDURE",2C,Existing,mandible maxilla alveolar defectdeformity simple alveoloplastybone regenerative procedure,0.07136093599576873,-1.3824414494536088
2,SE701L,"LYMPH NODE (AXILLARY), VARIOUS LESIONS, SENTINEL LN BIOPSY ONLY",3A,Existing,lymph node axillary various lesion sentinel ln biopsy,0.357241323385257,0.7488726877566028
162,SB705H,"HAND, CLOSED FRACTURE, ORIF WITH K- WIRE/CERCLAGE WIRE FIXATION",2C,Existing,hand closed fracture orif k wirecerclage wire fixation,-0.8823964103728054,-2.5478979384527665
102,SI814U,"UTERUS, FETAL DISORDER, ULTRASOUND GUIDED FETAL THERAPY",4A,Existing,uterus fetal disorder ultrasound guided fetal therapy,-0.2633469869003144,2.356128834873043
49,SK813B,"BRAIN, INTRACRANIAL ABSCESS, EXCISION",6B,Existing,brain intracranial abscess excision,-0.4466336374447079,0.43665808382263205
97,SB706F,"FEMUR, FRACTURE (INTERCONDYLAR), OPEN REDUCTION AND INTERNAL FIXATION (ORIF)",5A,Existing,femur fracture intercondylar open reduction internal fixation orif,-1.435721622118053,-3.3896858611399474
528,SB800U,"UPPER LIMB, CONGENITAL DEFORMITY, MAJOR RECONSTRUCTION",6B,Existing,upper limb congenital deformity major reconstruction,-1.5229511730039689,-2.3716171462396494
180,SA885S,"SKIN, VARIOUS LESIONS OF FACE (4 AND ABOVE), EXCISION BIOPSY",2B,Existing,skin various lesion face 4 excision biopsy,-0.49972378144533053,-0.049794104469074334
133,SB814F,"FINGER, INJURY, DEBRIDEMENT",1B,Existing,finger injury debridement,-0.39292550463797277,-1.6015552196573006
101,SA805S,"SKIN AND SUBCUTANEOUS TISSUE (FACE AND NECK), SCAR OF MORE THAN 3CM, REVISION",2B,Existing,skin subcutaneous tissue face neck scar 3cm revision,-1.3081776239666878,-0.7361225405092654
139,SD820H,"HEART, PERICARDIAL EFFUSION, TRANSTHORACIC DRAINAGE",3B,Existing,heart pericardial effusion transthoracic drainage,-0.07064603411062623,0.16640802024712148
40,SI810F,"FEMALE GENITALIA, TRANSSEXUALISM (TRANSVESTISM), SEX REASSIGNMENT (FEMALE TO MALE)",5A,Existing,female genitalia transsexualism transvestism sex reassignment female male,-0.18308888336620083,-0.057259147283786054
28,SH816P,"PENIS, TRAUMA, RECONSTRUCTION (2ND STAGE)",5A,Existing,penis trauma reconstruction 2nd stage,-0.40656090627761404,-0.2706131638922377
51,SI805O,"OVARY, TUMOR/CYST, OOPHORECTOMY/SALPINGO- OOPHORECTOMY (SIMPLE)",3B,Existing,ovary tumorcyst oophorectomysalpingo oophorectomy simple,-0.3405704356694992,0.26410140308205104
495,SB809T,"TENDON-ACHILLES (LOWER LIMB), DISRUPTION, REPAIR",3A,Existing,tendonachilles lower limb disruption repair,-1.4134788674325864,-2.027355840253068
309,SB806K,"KNEE, VARIOUS LESIONS, EXCISION/INTERPOSITION ARTHROPLASTY",4A,Existing,knee various lesion excisioninterposition arthroplasty,0.2623797024070666,0.22171381094912163
81,SD703B,"BLOOD VESSELS, HICKMAN LINE INSERTION",2A,Existing,blood vessel hickman line insertion,0.09630471197017049,0.5873421307225519
74,SI731U,"UTERUS, HYSTERECTOMY, COMPLICATED (BROAD LIGAMENT , SEVERE ENDOMETRIOSIS, FROZEN PELVIS)",5C,New,uterus hysterectomy complicated broad ligament severe endometriosis frozen pelvis,-0.22606063613194893,-0.21810701809208793
556,SB801Z,"ZYGOMA, FRACTURE, ELEVATION",5A,Existing,zygoma fracture elevation,-0.5800302885296672,-1.2185437335692904
35,SF854A,"ABDOMINAL CAVITY, REMOVAL/REPLACEMENT/REVISION OF GASTRIC BAND",4A,New,abdominal cavity removalreplacementrevision gastric band,-0.2815258722333954,0.2699403024106016
122,SB803F,"FACE, INFECTION / OSTEOMYELITIS, MAJOR DRAINAGE/SEQUESTRECTOMY",3B,Existing,face infection osteomyelitis major drainagesequestrectomy,-0.3420633389127327,-1.0439972811930383
12,SC818B,"BRONCHUS, VARIOUS LESIONS, BRONCHIAL THERMOPLASTY/BRONCHUS RADIOFREQUENCY ABLATION",3A,Existing,bronchus various lesion bronchial thermoplastybronchus radiofrequency ablation,-0.22611163733788164,7.844194296138488
86,SF713B,"BILE DUCTS, STONES, PERCUTANEOUS TRANSHEPATIC BILIARY STONES REMOVAL",3B,Existing,bile duct stone percutaneous transhepatic biliary stone removal,-0.06553641524210155,1.748717649626969
478,SB703T,"TIBIA, TIBIAL PLATEAU, UNICONDYLAR COMMINUTED/SIMPLE BICONDYLAR, ORIF",5A,Existing,tibia tibial plateau unicondylar comminutedsimple bicondylar orif,-0.5840467822325048,-1.2082684947652922
106,SD724H,"HEART, PERCUTANEOUS CORONARY INTERVENTION (PCI) + ARTERECTOMY (E.G ROTABLATION)",5A,Descriptor change,heart percutaneous coronary intervention pci arterectomy eg rotablation,1.0144930624628645,2.7292521332844153
28,SM814E,"EAR, HEMATOMA/SEROMA, EVACUATION/INCISION & DRAINAGE",1B,Existing,ear hematomaseroma evacuationincision drainage,-0.2302324344845423,-0.03445439852742337
174,SD716V,"VEIN, VARICOSITIES, ENDOVASCULAR LASER TREATMENT (1 LEG)",3B,Existing,vein varicosity endovascular laser treatment 1 leg,-0.3716456987185963,1.284201704815666
104,SD721H,"HEART, LUNG, EXTRA CORPOREAL MEMBRANE OXYGENATION",6B,Existing,heart lung extra corporeal membrane oxygenation,-0.32386269482557123,0.4401239381871039
6,SM704E,"EAR, EXCISION PSEUDOCYST PINNA",2A,Existing,ear excision pseudocyst pinna,-0.49656342819299076,-0.25007398465809283
123,SF806C,"COLON, VARIOUS LESIONS, TRANVERSE/SIGMOID COLECTOMY",5C,"Descriptor
change",colon various lesion tranversesigmoid colectomy,0.5019180539354411,0.3761081282260236
352,SF813T,"TOOTH (SUPERFICIAL), UNERUPTED/PARTIALLY ERUPTED/IMPACTED, EXCISION WITH REMOVAL OF BONE AND TOOTH DIVISION",2C,Existing,tooth superficial uneruptedpartially eruptedimpacted excision removal bone tooth division,-1.3921559655359836,-1.4206284313630513
15,SE714L,"LYMPHATICS AND SUBCUTANEOUS TISSUE, LYMPHEDEMA, MAJOR EXCISION AND GRAFTING",6B,Existing,lymphatics subcutaneous tissue lymphedema major excision grafting,-1.8615803204163626,-1.5495649116557801
23,SD722A,"ARTERY, THROMBOSIS, PERCUTANEOUS CATHETER DIRECTED THROMBOLYSIS, WITH OR WITHOUT ANGIOPLASTY/STENTING",4A,Existing,artery thrombosis percutaneous catheter directed thrombolysis without angioplastystenting,0.7590371195112808,2.065433746199247
355,SB813M,"MANDIBLE, VARIOUS LESIONS, ALVEOLECTOMY (PER QUADRANT)",2C,Existing,mandible various lesion alveolectomy per quadrant,-0.15874063113544812,-1.102957469376026
77,SD840A,"ARTERY, VARIOUS LESIONS, ARTERIO-VENUOUS FISTULA, CORRECTION AT ORIGINAL SITE",4A,Existing,artery various lesion arteriovenuous fistula correction original site,0.16876030324336713,0.3159092756639064
103,SK738N,"NERVE ROOT, BLOCK (INJECTION OF ANAESTHETIC, THERAPEUTIC SUBSTANCE), LUMBAR/THORACIC, 1 LEVEL",1C,Existing,nerve root block injection anaesthetic therapeutic substance lumbarthoracic 1 level,1.5188506154153092,1.3664861986011292
106,SL856E,EPISCLERAL PLAQUE BRACHYTHERAPY (INSERTION AND REMOVAL),6B,New,episcleral plaque brachytherapy insertion removal,0.18842008115406272,-0.015185552206767382
55,SD813A,"ARTERY (TEMPORAL), VARIOUS LESIONS, BIOPSY",2A,Existing,artery temporal various lesion biopsy,0.4121073077870342,0.7736991354026826
376,SB834M,"MAXILLA, FRACTURE - LEFORT II (COMPLEX), OPEN REDUCTION AND FIXATION.",6B,Existing,maxilla fracture lefort ii complex open reduction fixation,-0.9430958610291098,-2.5104930977852664
12,SB804A,"ANKLE, VARIOUS LESIONS, REPAIR OF LIGAMENTS",3A,Existing,ankle various lesion repair ligament,0.23541739491952132,-0.1916700540396128
133,SL815L,"LENS, VARIOUS LESIONS, YAG LASER CAPSULOTOMY",1C,Existing,lens various lesion yag laser capsulotomy,0.5252732614381386,1.0458736110898084
55,SC804T,"THORAX, TUMOR (MEDIASTINAL), RESECTION",5A,Existing,thorax tumor mediastinal resection,-0.39517716006464665,0.18814722979176557
335,SF706T,MIS REPAIR OF ESOPHAGEAL FISTULA AND ESOPHAGEAL ATRESIA,6B,Existing,mi repair esophageal fistula esophageal atresia,-0.3814765359309818,0.05780192773038305
11,SB803A,"ANKLE, VARIOUS LESIONS, OPEN EXCISION/INTERPOSITION ARTHROPLASTY, WITH OR WITHOUT RESURFACING",4C,Existing,ankle various lesion open excisioninterposition arthroplasty without resurfacing,0.8336696015545806,-0.508364543181481
131,SF803D,"DUODENUM, TUMOR, PANCREATICO-DUODENECTOMY",7C,Existing,duodenum tumor pancreaticoduodenectomy,-0.43086632112109635,0.1034922797055761
233,SF805M,"MOUTH, CLEFT LIP, SECONDARY CORRECTION (ABBE FLAP)",6A,Existing,mouth cleft lip secondary correction abbe flap,-0.7656913482627904,-0.8969316299197706
59,SM706L,"LARYNX, FRACTURES, OPERATION",5C,Existing,larynx fracture operation,-0.37213645740784257,-0.593757938884591
94,SF800B,"BILE DUCT, BILIARY ATRESIA, PORTO-ENTEROSTOMY",6B,Existing,bile duct biliary atresia portoenterostomy,-0.09209290253651842,0.9281683257738302
3,SI702C,"UTERUS/CERVIX, TRANSCERVICAL RESECTION (TCR) MYOMA (<3CM), HYSTEROSCOPIC",3C,"Uptable, Descriptor change",uteruscervix transcervical resection tcr myoma 3cm hysteroscopic,-0.5649146566824844,0.4158139092040489
452,SB751S,"SPINE, INFECTION, ANTERIOR DRAINAGE, DEBRIDEMENT AND REMOVAL OF IMPLANTS WITHOUT FUSION OR OTHER PROCEDURES",4C,Existing,spine infection anterior drainage debridement removal implant without fusion procedure,6.335005523388648,-1.1783877637548823
303,SF701S,"STOMACH, GASTROESOPHAGEAL REFLUX, FUNDOPLICATION, WITH/WITHOUT GASTROTOMY",5C,Descriptor change,stomach gastroesophageal reflux fundoplication withwithout gastrotomy,0.167788527922809,0.21837363652113845
296,SB711K,"KNEE, LIGAMENTS/MENISCUS/CARTILAGE/BONE COMBINED, MULTI-LIGAMENTED KNEE RECONSTRUCTION (3 OR MORE LIGAMENTS)",6A,Existing,knee ligamentsmeniscuscartilagebone combined multiligamented knee reconstruction 3 ligament,-0.2725714416699656,-0.16473427818605202
107,SI820U,"UTERUS, GRAVID, EVACUATION (SIMPLE)",2A,Existing,uterus gravid evacuation simple,-0.3277591827919125,0.40087934327803454
